Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       1/6           std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [428]
                0.00    0.00       1/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
                0.00    0.00       1/6           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::find(int const&) [11294]
                0.00    0.00       2/6           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::lower_bound(int const&) [290]
[207]    0.0    0.00    0.00       6         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_end() [207]
-----------------------------------------------
                0.00    0.00       5/5           glutpp::gui::layout::create_object(tinyxml2::XMLElement*) [6071]
[208]    0.0    0.00    0.00       5         box::object_factory::create(tinyxml2::XMLElement*) [208]
                0.00    0.00       5/12          std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::operator->() const [188]
                0.00    0.00       2/2           std::shared_ptr<glutpp::gui::object::object>::operator=(std::shared_ptr<glutpp::gui::object::object>&&) [262]
                0.00    0.00       2/27          std::shared_ptr<glutpp::gui::object::object>::~shared_ptr() [182]
                0.00    0.00       1/1           box::layouts::home::local_game::local_game() [312]
                0.00    0.00       1/1           void std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::reset<box::layouts::home::local_game>(box::layouts::home::local_game*) [366]
                0.00    0.00       1/1           box::layouts::home::network_game::network_game() [314]
                0.00    0.00       1/1           void std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::reset<box::layouts::home::network_game>(box::layouts::home::network_game*) [367]
                0.00    0.00       1/1           box::layouts::game::exit::exit() [310]
                0.00    0.00       1/1           void std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::reset<box::layouts::game::exit>(box::layouts::game::exit*) [365]
-----------------------------------------------
                                   5             glutpp::gui::object::textview::~textview() <cycle 1> [211]
[209]    0.0    0.00    0.00       5         glutpp::gui::object::object::~object() <cycle 1> [209]
                0.00    0.00      10/182         math::color::~color() [172]
                                   5             glutpp::gui::object::object::{unnamed type#1}::~object() <cycle 1> [210]
-----------------------------------------------
                                   5             glutpp::gui::object::object::~object() <cycle 1> [209]
[210]    0.0    0.00    0.00       5         glutpp::gui::object::object::{unnamed type#1}::~object() <cycle 1> [210]
                                   5             std::shared_ptr<gal::sig::connection<int, int, int, int> >::~shared_ptr() <cycle 1> [171]
                                   5             std::shared_ptr<gal::sig::connection<int, int, int> >::~shared_ptr() <cycle 1> [199]
-----------------------------------------------
                                   1             box::layouts::home::local_game::~local_game() <cycle 1> [313]
                                   1             box::layouts::home::network_game::~network_game() <cycle 1> [315]
                                   1             box::layouts::game::exit::~exit() <cycle 1> [311]
                0.00    0.00       2/196298      std::_Sp_counted_ptr<glutpp::gui::object::textview*, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [10337]
[211]    0.0    0.00    0.00       5         glutpp::gui::object::textview::~textview() <cycle 1> [211]
                                   5             glutpp::gui::object::object::~object() <cycle 1> [209]
-----------------------------------------------
                0.00    0.00       1/5           std::pair<std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, bool> std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_insert_unique<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >(std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >&&) [11265]
                0.00    0.00       2/5           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char*&&) [275]
                0.00    0.00       2/5           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char* const&) [10741]
[212]    0.0    0.00    0.00       5         std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::operator==(std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const&) const [212]
-----------------------------------------------
                0.00    0.00       1/5           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::~_Rb_tree() <cycle 1> [440]
                0.00    0.00       1/5           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
                0.00    0.00       1/5           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::find(int const&) [11294]
                0.00    0.00       2/5           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::lower_bound(int const&) [290]
[213]    0.0    0.00    0.00       5         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_begin() [213]
-----------------------------------------------
                0.00    0.00       1/4           create_player_actor(std::shared_ptr<glutpp::scene::scene>) [307]
                0.00    0.00       1/4           neb::actor::rigid_body::rigid_body::get_projectile() [1234]
                0.00    0.00       2/4           neb::scene::scene::add_deferred(std::shared_ptr<glutpp::actor::desc>) [1316]
[214]    0.0    0.00    0.00       4         std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::operator bool() const [214]
-----------------------------------------------
                0.00    0.00       1/4           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::pair<int const, std::shared_ptr<neb::scene::scene> >&&) [434]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::find(int const&) [11294]
                0.00    0.00       2/4           std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::operator[](int const&) [277]
[215]    0.0    0.00    0.00       4         std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator==(std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const&) const [215]
-----------------------------------------------
                0.00    0.00       1/4           neb::app::load_scene_local(std::shared_ptr<glutpp::scene::desc>) [1211]
                0.00    0.00       1/4           neb::scene::scene::init(std::shared_ptr<glutpp::scene::desc>) [1324]
                0.00    0.00       2/4           server_main(unsigned short) [305]
[216]    0.0    0.00    0.00       4         std::shared_ptr<glutpp::scene::desc>::~shared_ptr() [216]
                0.00    0.00       4/4           std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [217]
-----------------------------------------------
                0.00    0.00       4/4           std::shared_ptr<glutpp::scene::desc>::~shared_ptr() [216]
[217]    0.0    0.00    0.00       4         std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [217]
                0.00    0.00       4/196298      std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() <cycle 1> [125]
-----------------------------------------------
                0.00    0.00       2/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char*&&) [275]
                0.00    0.00       2/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char* const&) [10741]
[218]    0.0    0.00    0.00       4         std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&) [218]
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&) [221]
-----------------------------------------------
                0.00    0.00       2/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char*&&) [275]
                0.00    0.00       2/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::operator[](char* const&) [10741]
[219]    0.0    0.00    0.00       4         std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end() [219]
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end() [224]
-----------------------------------------------
                                   2             std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >::~_Rb_tree_node() <cycle 1> [273]
                0.00    0.00       2/196298      std::map<int, std::shared_ptr<glutpp::gui::layout>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::operator[](int const&) [10751]
[220]    0.0    0.00    0.00       4         std::pair<int const, std::shared_ptr<glutpp::gui::layout> >::~pair() <cycle 1> [220]
                                   4             std::shared_ptr<glutpp::gui::layout>::~shared_ptr() <cycle 1> [195]
-----------------------------------------------
                0.00    0.00       4/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&) [218]
[221]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&) [221]
                0.00    0.00       4/9           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_end() [197]
                0.00    0.00       4/6           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_begin() [206]
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&) [222]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&) [221]
[222]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&) [222]
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_key(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*) [225]
                0.00    0.00       4/8           glutpp::scene::less_str::operator()(char*, char*) [198]
                0.00    0.00       4/12          std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [191]
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_left(std::_Rb_tree_node_base*) [226]
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_right(std::_Rb_tree_node_base*) [227]
-----------------------------------------------
                0.00    0.00       2/4           std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >* std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_create_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >(std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >&&) [11262]
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [11263]
[223]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_get_Node_allocator() [223]
-----------------------------------------------
                0.00    0.00       4/4           std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end() [219]
[224]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end() [224]
                0.00    0.00       4/12          std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [191]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&) [222]
[225]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_key(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*) [225]
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_value(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*) [228]
                0.00    0.00       4/6           std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::operator()(std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > const&) const [204]
-----------------------------------------------
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&) [222]
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_erase(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [11268]
[226]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_left(std::_Rb_tree_node_base*) [226]
-----------------------------------------------
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&) [222]
                0.00    0.00       2/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_erase(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*) [11268]
[227]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_right(std::_Rb_tree_node_base*) [227]
-----------------------------------------------
                0.00    0.00       4/4           std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_key(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*) [225]
[228]    0.0    0.00    0.00       4         std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_value(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*) [228]
-----------------------------------------------
                0.00    0.00       2/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*) <cycle 1> [295]
                0.00    0.00       2/4           std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >* std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_create_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >(std::pair<int const, std::shared_ptr<glutpp::gui::layout> >&&) [11305]
[229]    0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_get_Node_allocator() [229]
-----------------------------------------------
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::~_Rb_tree() <cycle 1> [443]
                0.00    0.00       1/4           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >(std::pair<int const, std::shared_ptr<glutpp::gui::layout> >&&) [11307]
                0.00    0.00       2/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::lower_bound(int const&) [11301]
[230]    0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_begin() [230]
-----------------------------------------------
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::~_Rb_tree() <cycle 1> [449]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::find(int const&) [11549]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::lower_bound(int const&) [11539]
                0.00    0.00       1/4           std::pair<std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, bool> std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_insert_unique<std::pair<int const, std::shared_ptr<glutpp::window::window> > >(std::pair<int const, std::shared_ptr<glutpp::window::window> >&&) [11546]
